"","GSM578713","GSM578715","GSM578718","GSM578720","GSM578722","GSM578731","GSM578734","GSM578737","GSM578739","GSM578740","GSM578741","GSM578743","GSM578745","GSM578748","GSM578751","GSM578757","GSM578762","GSM578764","GSM578768","GSM578776","GSM578779","GSM578782","GSM578788","GSM578790","GSM578792","GSM578797","GSM578800","GSM578804","GSM578807","GSM578811","GSM578815","GSM578821"
"ACTB",13.6667682587222,13.661667144538,13.6389755038814,13.6941896842531,13.8775336607768,13.7722238480925,13.6618681870596,13.762808646631,13.9071784218392,13.9363028659703,13.8957046055394,13.7433395317565,13.6153590327953,13.7274696695155,13.668020856761,13.8222737694501,13.7471585046694,13.7229373924235,13.8470212998154,13.69810789142,13.5808617123518,13.7754266595461,13.7229017033252,13.781980415947,13.8033574647525,13.8938757975348,13.6577956313602,13.7836962487558,13.8563292013546,13.7831168013577,13.5984037369918,13.8408204553554
"CXCL8",11.3580771024493,10.3726013961532,10.2859368900309,9.90049541369428,9.01529196937889,9.97970079816407,10.0666106627194,10.7485007915593,13.1032380982433,12.432720078263,11.9874369750673,10.2124190634345,8.79599934880762,6.76805314916348,10.3993425881811,12.9917180247181,11.5340403333388,11.6261716752123,10.0460511820221,9.75823444320868,13.1445352828736,13.641153202684,10.4444321079091,13.3377315369589,10.1840331888415,10.9659659124151,7.86626922483013,11.7400265711167,12.4595337184789,9.22711109218062,8.83035122658274,11.1909095335191
"FCGR3B",10.6943956136339,8.23966166621794,9.57611966794659,10.0494356785505,8.01564164940051,9.47619224575539,10.2576646584275,9.56034350252339,11.914670384246,10.0677274043483,10.7659371071225,8.93819351151352,8.67453162761236,6.10936873431488,8.82766457615993,11.7080013857673,10.292755600652,9.15430617297594,8.42521935033285,9.4502008877761,11.7062064387128,12.3973691825479,9.29298140624311,11.6809799616688,10.2653830284064,10.1335756513643,7.75321200401825,10.0721256689477,11.2000828287645,8.619427081292,7.45917733975558,9.91572970411453
"IL1B",11.0940945865034,9.57708437033169,11.0900508262651,9.50805822702264,9.03596006842663,10.1381362268075,10.0207116673717,10.8018631113869,12.548113534054,11.2449992856848,11.7100048950275,10.3534039021373,9.49079228265745,8.5582832590131,9.70709808795988,12.8584032681499,10.9412207443506,10.1088398303697,9.72252183542165,9.98912052230165,12.5520385011433,13.7751352734988,10.8229296565113,12.7936158876898,10.4397458273857,11.4166263998007,8.59804837603348,11.4423048417371,12.601333052476,9.7607984099996,9.93463309381769,11.574937779401
"IL6",8.32462320346295,6.66098830754635,7.76888726043965,6.08963801484196,6.69180876668126,6.48786536927821,6.54436086469526,6.76951483541356,8.60467270385105,6.44855181836458,8.0199370656597,6.6888840558718,6.35297703621289,5.51180346925433,7.08865329146418,11.4956843245585,6.8830822994091,6.70111069553559,6.57797819852775,5.90425234644894,10.6859113865159,10.610411817813,7.0505532156479,9.47430184711086,6.70602820704082,6.82661457162127,5.76889963716835,8.48741297614148,8.79295207930737,5.99729876654372,6.2860535724359,7.7664409061822
"ITGAM",8.0255380204483,6.74337389061611,7.42178990907533,6.87954811629096,7.15442695020714,6.97557004609884,6.93727612923844,7.18061929787666,8.99663367283765,7.60218637253334,8.35221120228309,6.47725315741118,7.09442404818356,5.96602942816925,7.74204198370404,9.48629067268225,7.57478845137598,7.20759996202839,7.28240811703881,7.01903762766319,8.33724155898295,9.25843594958345,7.71683374717486,9.31944917018957,7.42481613930188,8.62523515554924,6.75840895516414,7.65481703901867,8.26890284094102,6.70514980846347,6.73088854422164,7.17585886980133
"PTGS2",9.39005820116087,6.37313488326728,6.70128846196676,7.10610365318036,6.12781713896873,6.73489005707877,6.91454626408372,6.8702774615664,10.6381468670717,8.6409464612765,8.81905843161283,6.24926325466671,5.9730903086833,5.63675085899882,6.8914335685326,11.068291898957,6.97835171531809,6.86304161662305,6.32439779047124,6.40482084174388,11.091506529523,11.2334134755062,8.63936388459748,10.7009480325888,7.7756888509929,7.34623502554314,5.10442234322516,9.16037969434798,9.29839338474718,6.20529213817436,7.46207536048715,7.71210089643119
"S100A12",9.42226789470764,8.18654477673239,10.3688628907726,8.4069874899374,5.74275369610857,9.11720419571527,7.29366810639675,10.4264429484613,12.2861760002719,10.4138678173806,11.7088199985716,6.10391804053313,6.67121390486417,5.4452862733461,6.78096438676939,11.93888878393,8.74845549480777,11.4784189969138,6.56789691296367,6.31392732494339,11.1492616976622,11.554561818218,7.56322718054995,12.3761196994543,7.91391704473896,11.6330178325662,6.41014193781468,8.22039463217118,9.71295625160633,8.39090374324461,5.88067498441623,8.18447194153345
"TLR2",8.39877822913043,7.33757532180911,8.45391008654341,7.58273574214919,6.98402262440759,7.39172185757458,7.42788253015351,7.48617349770198,8.97298100134782,8.61626618588749,8.85775509124529,7.37560666085917,7.34079239114599,6.49030135498366,7.31567200213738,9.59525910925431,8.37159559382846,7.94161756412951,7.25013792880045,7.75116265115737,8.91344806063093,10.8303383479474,7.91762987241647,9.20350210965806,7.8882385220688,8.54334792082793,7.42593072824802,7.98107175817784,9.34835884578304,7.01670656588531,6.83883828177127,8.01777461500465
"TLR4",6.88181961344132,5.90533069085973,6.40836668804958,6.26939227021487,5.82309263144789,5.82760786738028,5.69275055601426,6.2127570801581,7.61901613256763,7.41168316105294,7.83361936898454,5.75293067872712,6.10201480054337,6.38115286401196,6.09268487614523,7.54154754069196,7.33326802268426,6.1677403009893,5.92330285799906,6.22365951511227,6.70385818967486,8.7516164860127,6.18777318269279,7.31046217534445,6.21872728062735,6.95089157966909,5.9756404664884,5.99118439299776,7.41812160713436,6.0459540481015,5.44736508385013,6.84496363523556
